key, l1, l2, ssim, psnr
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0150, 0.022002831, 0.0035923265, 0.87933487, 24.446241
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0114, 0.016039884, 0.00062914204, 0.93797034, 32.012512
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0257, 0.017678818, 0.0013015621, 0.9504321, 28.85535
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0340, 0.008128638, 0.00025512933, 0.96491474, 35.932392
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0157, 0.014926627, 0.0010075486, 0.9313688, 29.967339
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0350, 0.013213291, 0.0005751201, 0.9131755, 32.402412
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0381, 0.065867685, 0.010741272, 0.4615148, 19.689442
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0341, 0.013606311, 0.0003701692, 0.87320024, 34.315994
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0385, 0.008599797, 0.00019699514, 0.9603922, 37.055443
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0659, 0.016400252, 0.001134785, 0.9414406, 29.450863
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0383, 0.007800016, 0.0003466475, 0.9599367, 34.601116
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0663, 0.023253659, 0.0024489048, 0.8770519, 26.110281
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0681, 0.008884645, 0.00033631563, 0.96853834, 34.73253
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0662, 0.008880682, 0.0003724297, 0.94331884, 34.289555
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0693, 0.017597048, 0.0015717229, 0.9206297, 28.03624
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0702, 0.0060440325, 0.000118474076, 0.98222405, 39.263763
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0683, 0.01458325, 0.0010106593, 0.9341287, 29.95395
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0710, 0.016378196, 0.001206577, 0.9316904, 29.184448
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0712, 0.009222989, 0.0002646669, 0.96129084, 35.773003
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0705, 0.011171758, 0.0006116843, 0.94739103, 32.134727
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0740, 0.00961449, 0.00035953653, 0.94696766, 34.442566
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0744, 0.011232589, 0.00081921386, 0.9415577, 30.866026
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0730, 0.018284513, 0.0013878229, 0.89498454, 28.576658
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0836, 0.011557885, 0.00049887627, 0.95834637, 33.02007
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0838, 0.0063125747, 8.0684826e-05, 0.97708863, 40.93208
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0814, 0.0046081855, 4.4729702e-05, 0.9878464, 43.494038
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0848, 0.011147607, 0.00038231956, 0.9598538, 34.17573
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0850, 0.0057935915, 0.00027745488, 0.9868954, 35.568077
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0844, 0.007836866, 0.0006564758, 0.9668978, 31.827812
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0859, 0.012838997, 0.0011125667, 0.92024094, 29.536737
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0864, 0.008669363, 0.00014533616, 0.94708914, 38.376263
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0857, 0.010101032, 0.0011472441, 0.9623756, 29.403439
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0870, 0.008555173, 0.00054759503, 0.9778792, 32.615402
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0877, 0.017404072, 0.0015482325, 0.9091994, 28.101637
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0866, 0.004714025, 0.000109452696, 0.9809696, 39.607735
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0887, 0.013696656, 0.0008697245, 0.9356222, 30.606182
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0058, 0.010649927, 0.00029565906, 0.9296155, 35.292088
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0878, 0.021585515, 0.001332812, 0.7457411, 28.75231
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0122, 0.020060122, 0.0023492405, 0.8858416, 26.290724
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0123, 0.014586687, 0.001096456, 0.9202686, 29.600088
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0121, 0.01843518, 0.002248436, 0.8856654, 26.481194
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0167, 0.00708678, 0.000105910854, 0.9639104, 39.750595
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0168, 0.0051433523, 4.994348e-05, 0.9671006, 43.01521
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0161, 0.009254126, 0.00021241712, 0.8962183, 36.728104
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0215, 0.006419997, 0.0003041733, 0.9754763, 35.168785
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0228, 0.011710167, 0.00040853178, 0.9517285, 33.88774
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0169, 0.0038079005, 8.220925e-05, 0.99069375, 40.85079
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0436, 0.029145336, 0.0026866626, 0.85757536, 25.707867
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0497, 0.014069359, 0.00045178016, 0.93534046, 33.450726
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0435, 0.019053297, 0.0038623905, 0.9297311, 24.131437
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0683, 0.006074572, 0.00019140188, 0.97670835, 37.18054
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0708, 0.022773355, 0.0010926478, 0.8398178, 29.615196
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0636, 0.008854169, 0.0002923306, 0.9576976, 35.341255
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0734, 0.002691159, 2.3493258e-05, 0.98887634, 46.290565
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0735, 0.007054186, 0.00014981003, 0.97692233, 38.24459
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0733, 0.0051840167, 8.538139e-05, 0.9748691, 40.686367
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0742, 0.013307225, 0.0010167534, 0.94177955, 29.927843
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0744, 0.008436683, 0.00043516268, 0.959995, 33.61348
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0736, 0.005852739, 0.00011104861, 0.9777331, 39.544865
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0762, 0.008115339, 0.00028791124, 0.9597357, 35.407413
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0765, 0.015417191, 0.0018630711, 0.92610246, 27.297705
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0759, 0.009316925, 0.00035681645, 0.97964907, 34.47555
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0794, 0.012193489, 0.00048555224, 0.97566557, 33.137638
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0830, 0.013022755, 0.00078118796, 0.9384243, 31.072443
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0787, 0.014156866, 0.0006550532, 0.9505091, 31.837234
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0110, 0.007998415, 0.00026925924, 0.9561799, 35.69829
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0115, 0.009072766, 0.00040797354, 0.9646519, 33.89368
D:/Film_Interpolation/vimeo_triplet/sequences/00027/0836, 0.004671288, 0.00034882655, 0.98573464, 34.573902
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0129, 0.008482897, 0.00023234547, 0.9480377, 36.338654
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0130, 0.007940563, 0.00017805723, 0.9713609, 37.494404
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0125, 0.006245976, 0.00015256858, 0.9789014, 38.165348
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0344, 0.011160268, 0.00030250024, 0.94812584, 35.19274
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0346, 0.010192889, 0.00025294337, 0.9606367, 35.969765
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0201, 0.006096682, 0.00035134982, 0.978777, 34.542603
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0402, 0.01642269, 0.001002673, 0.8824567, 29.988407
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0416, 0.026527042, 0.0021499838, 0.82888895, 26.675646
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0385, 0.019789407, 0.0011607317, 0.87715, 29.35268
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0459, 0.006314773, 0.00020778144, 0.97799486, 36.823933
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0464, 0.005736832, 0.00023367401, 0.98114866, 36.313896
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0435, 0.060583312, 0.00813485, 0.54837805, 20.896503
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0471, 0.010778446, 0.00091112475, 0.9599975, 30.40422
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0473, 0.014602218, 0.0010302088, 0.9600728, 29.870745
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0469, 0.009416737, 0.00041023424, 0.9524202, 33.86968
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0489, 0.020056834, 0.0031065557, 0.9295566, 25.077208
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0492, 0.0059430194, 0.000105384934, 0.98175305, 39.772213
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0481, 0.0135717625, 0.00065957155, 0.9806368, 31.80738
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0510, 0.0025328612, 2.4207273e-05, 0.9948199, 46.16054
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0516, 0.033179283, 0.0034690285, 0.73473006, 24.597921
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0494, 0.026948052, 0.0036643483, 0.84936076, 24.360031
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0826, 0.016514564, 0.001417622, 0.9269504, 28.484394
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0830, 0.00786063, 0.00064746867, 0.96266407, 31.887812
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0584, 0.0076121087, 0.00034633264, 0.97962826, 34.605064
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0845, 0.0078002834, 0.00020063088, 0.95745724, 36.97602
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0851, 0.010740767, 0.0010220809, 0.93664175, 29.905148
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0844, 0.0113925, 0.0008356317, 0.9085389, 30.77985
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0879, 0.009354805, 0.0003816667, 0.9474719, 34.183155
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0881, 0.010455829, 0.0003128885, 0.97388226, 35.046104
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0858, 0.00901631, 0.00021121511, 0.97573113, 36.752747
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0908, 0.0076170885, 0.00029494127, 0.9596777, 35.302643
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0955, 0.010640395, 0.00038748293, 0.94602346, 34.117474
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0903, 0.037207916, 0.0037114013, 0.7962945, 24.30462
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0966, 0.006778663, 0.00020019124, 0.97548085, 36.985546
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0967, 0.022432923, 0.0011696714, 0.8711147, 29.319359
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0960, 0.0066210344, 0.00034381045, 0.9741015, 34.636806
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0970, 0.008164401, 0.00022179983, 0.96086854, 36.540386
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0971, 0.015714832, 0.001120009, 0.9324979, 29.507784
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0968, 0.04070537, 0.003939859, 0.63368654, 24.04519
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0982, 0.01111833, 0.0006266175, 0.9512973, 32.029972
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0042, 0.01313949, 0.0006931266, 0.94399947, 31.591871
D:/Film_Interpolation/vimeo_triplet/sequences/00028/0975, 0.013024752, 0.00079814857, 0.9158924, 30.979162
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0069, 0.012723687, 0.0011484935, 0.95522565, 29.398714
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0095, 0.009190659, 0.0005537512, 0.95881504, 32.566853
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0043, 0.0055021606, 8.042334e-05, 0.98537064, 40.94618
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0113, 0.005677469, 0.00022944929, 0.98514247, 36.39313
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0300, 0.0068608955, 0.00012635322, 0.97339135, 38.984135
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0102, 0.013815473, 0.0007640729, 0.9634108, 31.168652
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0323, 0.009983038, 0.0005020749, 0.9375496, 32.992313
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0324, 0.010182221, 0.0013875655, 0.9519458, 28.577463
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0305, 0.008925221, 0.00025255673, 0.96354073, 35.97641
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0335, 0.01765363, 0.0010044611, 0.9317179, 29.980667
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0365, 0.013725218, 0.00076247775, 0.96400976, 31.177729
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0325, 0.00790798, 0.00026017867, 0.97458595, 35.847282
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0387, 0.013790033, 0.0012764725, 0.9399211, 28.939884
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0496, 0.0066992897, 0.0002608442, 0.98694116, 35.836185
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0370, 0.0041055954, 3.6561065e-05, 0.99486667, 44.369812
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0564, 0.011115405, 0.00051268126, 0.94557077, 32.901524
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0581, 0.012494825, 0.00042937786, 0.8773095, 33.671604
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0499, 0.010319001, 0.0008369397, 0.95797944, 30.773058
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0604, 0.008523266, 0.00031996807, 0.9518692, 34.948933
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0646, 0.009294317, 0.0005712518, 0.94760513, 32.431725
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0603, 0.019166945, 0.0011362655, 0.8923306, 29.4452
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0650, 0.0019278993, 7.374329e-06, 0.99721164, 51.322773
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0673, 0.014846443, 0.0007271436, 0.9254125, 31.383797
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0649, 0.004820012, 0.00010590387, 0.9742157, 39.75088
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0683, 0.005278042, 8.461484e-05, 0.9787936, 40.725536
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0692, 0.009798853, 0.00024846537, 0.9765296, 36.04734
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0678, 0.0133324005, 0.00087200553, 0.93534654, 30.594807
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0711, 0.007270654, 0.0001764222, 0.9702293, 37.534466
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0720, 0.01307014, 0.00042737628, 0.9606807, 33.691895
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0694, 0.011471967, 0.00032901877, 0.90689355, 34.827793
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0791, 0.003554116, 2.9232955e-05, 0.9873441, 45.34127
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0795, 0.008850284, 0.00027960652, 0.9660085, 35.534523
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0749, 0.009657, 0.0006115619, 0.93261176, 32.135597
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0813, 0.0027215052, 2.0214806e-05, 0.99210185, 46.943302
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0821, 0.004548972, 0.000108812965, 0.9860806, 39.633194
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0801, 0.0044588023, 7.485515e-05, 0.9835672, 41.257782
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0975, 0.0027426907, 3.2833766e-05, 0.9874231, 44.83679
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0984, 0.014260143, 0.0008905651, 0.9191311, 30.503342
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0912, 0.0057760007, 9.555018e-05, 0.9826505, 40.197685
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0998, 0.012294926, 0.00044351746, 0.9572819, 33.53089
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0079, 0.018411323, 0.001337931, 0.93438125, 28.735662
D:/Film_Interpolation/vimeo_triplet/sequences/00029/0996, 0.009140983, 0.00042064124, 0.97116715, 33.76088
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0083, 0.011921772, 0.0006983932, 0.93589205, 31.558998
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0087, 0.017548395, 0.0017824903, 0.90320253, 27.489727
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0082, 0.012696651, 0.0005462964, 0.96584374, 32.625713
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0373, 0.0043316227, 6.48188e-05, 0.9842735, 41.882988
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0396, 0.0062704533, 0.00038832318, 0.97391444, 34.108067
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0364, 0.0060202503, 0.00014220866, 0.9773268, 38.470737
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0405, 0.0032605587, 3.765181e-05, 0.99298, 44.24214
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0412, 0.0028806173, 3.4790686e-05, 0.99470586, 44.58537
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0399, 0.0070889206, 0.00023681215, 0.9687492, 36.25596
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0415, 0.0082505895, 0.00030153262, 0.94959575, 35.206654
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0426, 0.0044513424, 5.1459123e-05, 0.9660395, 42.885372
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0414, 0.01034646, 0.0007704911, 0.96514136, 31.132322
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0451, 0.0066961315, 0.00033341054, 0.9854503, 34.770206
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0454, 0.0026012864, 2.2742059e-05, 0.9952193, 46.4317
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0440, 0.009992349, 0.0004913034, 0.96408254, 33.086502
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0475, 0.020133914, 0.0022425072, 0.9067767, 26.49266
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0476, 0.009863322, 0.0005747094, 0.98008484, 32.405518
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0464, 0.007970826, 0.00043308755, 0.9762822, 33.634243
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0505, 0.007177174, 0.00094286696, 0.9779604, 30.255493
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0709, 0.01974832, 0.0025411125, 0.9143071, 25.94976
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0503, 0.026532918, 0.0030702744, 0.87015224, 25.128227
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0722, 0.0074734553, 0.0001633673, 0.9679139, 37.868343
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0727, 0.014198679, 0.0006911073, 0.90576917, 31.604544
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0716, 0.0052914447, 6.891942e-05, 0.97966456, 41.616585
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0739, 0.008554657, 0.00020184257, 0.96632177, 36.94987
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0740, 0.010512039, 0.00067021465, 0.9390506, 31.737858
D:/Film_Interpolation/vimeo_triplet/sequences/00030/0729, 0.0063501284, 0.000112112066, 0.98472166, 39.50347
D:/Film_Interpolation/vimeo_triplet/sequences/00031/0064, 0.008859177, 0.0004000397, 0.95376235, 33.97897
D:/Film_Interpolation/vimeo_triplet/sequences/00031/0065, 0.0073990654, 0.0002687503, 0.9597168, 35.706512
D:/Film_Interpolation/vimeo_triplet/sequences/00031/0063, 0.007836039, 0.00021348125, 0.9721791, 36.7064
D:/Film_Interpolation/vimeo_triplet/sequences/00031/0075, 0.0055161417, 0.0001860698, 0.9827784, 37.30324
D:/Film_Interpolation/vimeo_triplet/sequences/00031/0076, 0.0053522065, 0.00014846759, 0.9849302, 38.28368
D:/Film_Interpolation/vimeo_triplet/sequences/00031/0067, 0.02423516, 0.0030626825, 0.8364958, 25.138979
D:/Film_Interpolation/vimeo_triplet/sequences/00031/0112, 0.009037171, 0.00041465485, 0.96544784, 33.82313
D:/Film_Interpolation/vimeo_triplet/sequences/00031/0114, 0.015732186, 0.0009729012, 0.9487479, 30.11931
